cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN04969,34,Male,3,9,Basic,2023,8,23,Online,0,0,882,3,Not_Canceled
INN34541,62,Female,17,6,Standard,2024,2,12,Offline,0,0,180,0,Not_Canceled
INN36109,34,Female,29,9,Standard,2024,12,25,Online,0,0,821,1,Not_Canceled
INN01554,23,Male,19,3,Basic,2024,6,21,Online,0,0,623,0,Canceled
INN24975,39,Female,15,7,Premium,2024,9,8,Online,0,0,215,2,Not_Canceled
INN27080,51,Female,29,9,Standard,2023,10,16,Offline,0,0,709,0,Not_Canceled
INN29146,34,Male,10,9,Premium,2024,8,29,Online,0,0,641,0,Canceled
INN05926,35,Male,22,3,Basic,2024,2,16,Online,0,0,847,0,Not_Canceled
INN17356,21,Male,3,9,Basic,2024,8,20,Online,0,0,506,1,Not_Canceled
INN25284,40,Male,10,1,Standard,2024,4,16,Online,0,0,638,2,Not_Canceled
INN28043,48,Female,3,4,Premium,2024,3,9,Online,0,0,927,1,Not_Canceled
INN00264,32,Female,12,4,Premium,2024,11,6,Online,0,0,936,1,Canceled
INN36020,31,Female,26,6,Basic,2023,10,19,Corporate,0,0,109,0,Not_Canceled
INN05558,21,Male,7,9,Standard,2024,6,29,Online,0,0,520,0,Canceled
INN07365,37,Male,17,4,Standard,2024,8,28,Online,0,0,445,1,Not_Canceled
INN35759,45,Female,26,0,Basic,2024,9,10,Online,0,0,888,2,Not_Canceled
INN24606,45,Female,26,1,Standard,2024,11,7,Online,0,0,356,2,Not_Canceled
INN14613,63,Female,22,5,Standard,2023,9,14,Online,0,0,298,1,Not_Canceled
INN00927,41,Female,28,3,Basic,2024,10,3,Online,0,0,589,0,Canceled
INN03156,41,Female,2,9,Premium,2024,3,1,Complementary,0,1,813,1,Not_Canceled
INN18684,19,Female,17,7,Premium,2024,9,12,Online,0,0,894,1,Not_Canceled
INN24976,30,Female,6,9,Standard,2024,7,20,Online,0,0,773,2,Not_Canceled
INN02773,25,Male,12,6,Premium,2024,1,2,Offline,0,0,156,0,Not_Canceled
INN09126,19,Female,8,0,Standard,2024,9,16,Online,0,0,972,1,Not_Canceled
INN23806,31,Male,23,6,Premium,2024,3,22,Offline,0,0,454,0,Not_Canceled
INN05911,53,Female,16,7,Premium,2024,10,18,Online,0,0,324,2,Not_Canceled
INN10744,36,Female,30,9,Standard,2024,10,10,Offline,0,0,544,1,Canceled
INN18155,43,Female,24,2,Premium,2024,1,22,Offline,0,0,972,0,Not_Canceled
INN01732,44,Female,10,4,Standard,2023,9,29,Offline,0,0,700,0,Not_Canceled
INN28020,55,Male,14,0,Basic,2024,12,4,Corporate,5,54,967,2,Not_Canceled
INN11177,54,Male,6,10,Standard,2023,8,20,Online,0,0,737,3,Not_Canceled
INN24767,35,Male,13,0,Basic,2023,10,2,Offline,0,0,819,0,Not_Canceled
INN24168,38,Female,11,1,Basic,2024,10,14,Offline,0,0,802,0,Not_Canceled
INN17657,53,Female,14,0,Standard,2024,4,28,Online,0,0,417,1,Canceled
INN19937,22,Female,7,10,Standard,2024,6,14,Offline,0,0,124,0,Not_Canceled
INN10005,40,Male,4,2,Standard,2024,7,8,Online,0,0,597,1,Canceled
INN19470,39,Female,1,10,Premium,2024,9,7,Corporate,0,0,314,0,Not_Canceled
INN03227,18,Male,3,8,Premium,2024,5,4,Offline,0,0,296,0,Not_Canceled
INN20723,44,Female,27,8,Premium,2024,9,12,Online,0,0,681,0,Canceled
INN32020,48,Male,2,7,Premium,2024,12,9,Corporate,0,0,359,0,Not_Canceled
INN04254,52,Male,15,6,Standard,2024,5,9,Online,0,0,431,1,Not_Canceled
INN06188,23,Male,4,0,Premium,2024,10,7,Online,0,0,261,2,Canceled
INN19814,50,Male,14,2,Standard,2024,2,4,Online,0,0,264,0,Canceled
INN26451,64,Female,21,3,Standard,2024,8,15,Online,0,0,482,1,Canceled
INN07030,25,Female,1,3,Premium,2024,12,24,Online,0,0,115,1,Not_Canceled
INN34873,32,Female,29,0,Basic,2024,8,13,Online,0,0,222,0,Not_Canceled
INN27817,35,Female,25,0,Premium,2024,4,29,Online,0,0,584,0,Canceled
INN32177,65,Male,24,4,Basic,2024,10,2,Offline,0,0,358,0,Canceled
INN05866,57,Male,18,4,Standard,2024,6,20,Online,0,0,661,0,Canceled
INN12355,24,Male,5,6,Standard,2024,11,17,Online,0,0,166,2,Not_Canceled
INN27652,57,Male,23,6,Standard,2024,8,23,Online,0,0,796,2,Not_Canceled
INN27153,60,Female,12,3,Premium,2024,5,7,Online,0,0,317,1,Not_Canceled
INN35279,65,Male,25,7,Premium,2024,10,3,Offline,0,0,952,0,Canceled
INN16005,29,Female,8,5,Basic,2024,12,8,Online,0,0,720,0,Canceled
INN12990,27,Female,22,1,Premium,2024,7,5,Online,0,0,603,0,Not_Canceled
INN24073,22,Female,11,9,Basic,2024,12,8,Online,0,0,199,2,Not_Canceled
INN33637,18,Female,27,5,Standard,2024,7,27,Online,0,0,876,1,Not_Canceled
INN13485,34,Female,13,4,Basic,2024,11,19,Online,0,0,973,1,Canceled
INN16436,47,Male,6,5,Standard,2024,5,10,Online,0,0,599,0,Canceled
INN34987,26,Male,6,4,Basic,2024,11,26,Online,0,0,117,0,Canceled
INN14263,64,Male,19,0,Standard,2024,12,9,Online,0,0,959,1,Not_Canceled
INN35353,26,Female,2,10,Standard,2024,11,1,Online,0,0,792,1,Not_Canceled
INN00269,63,Male,15,0,Premium,2024,12,29,Online,0,0,752,2,Canceled
INN32425,58,Male,8,1,Basic,2024,5,11,Online,0,0,718,1,Not_Canceled
INN27275,38,Male,30,6,Premium,2024,11,14,Corporate,0,0,641,0,Not_Canceled
INN35034,44,Male,28,3,Basic,2024,2,21,Offline,0,0,165,0,Not_Canceled
INN34452,19,Male,8,9,Basic,2024,2,7,Offline,0,0,871,2,Not_Canceled
INN35113,34,Female,20,4,Basic,2024,11,6,Offline,0,0,967,0,Not_Canceled
INN34588,59,Male,28,4,Premium,2024,6,8,Corporate,0,4,458,1,Not_Canceled
INN07616,51,Female,12,2,Premium,2024,10,2,Online,0,0,908,0,Not_Canceled
INN26088,18,Female,21,1,Basic,2024,4,16,Online,0,0,628,0,Canceled
INN09286,53,Female,2,7,Premium,2024,7,2,Online,0,0,722,0,Canceled
INN32284,60,Male,5,10,Premium,2023,10,12,Online,0,0,867,1,Not_Canceled
INN13788,59,Male,3,1,Premium,2023,8,14,Offline,0,0,945,0,Not_Canceled
INN03704,47,Male,17,0,Basic,2023,10,15,Online,0,0,941,0,Canceled
INN21855,32,Female,11,10,Standard,2024,12,28,Online,0,0,855,1,Not_Canceled
INN16700,42,Female,26,0,Basic,2024,9,26,Offline,0,0,681,0,Canceled
INN30579,25,Female,23,5,Standard,2024,3,12,Online,0,0,225,2,Not_Canceled
INN07578,50,Male,11,0,Basic,2024,3,28,Online,0,0,530,0,Not_Canceled
INN05758,22,Female,27,3,Basic,2023,9,14,Online,0,0,410,2,Not_Canceled
INN31672,20,Female,9,6,Premium,2024,5,31,Online,0,0,165,1,Not_Canceled
INN00084,22,Male,17,3,Basic,2024,3,14,Online,0,0,769,0,Not_Canceled
INN15712,64,Male,19,9,Premium,2024,4,20,Offline,0,0,730,0,Canceled
INN21926,48,Female,8,3,Premium,2024,9,15,Online,0,0,783,2,Not_Canceled
INN07318,44,Male,23,4,Premium,2023,7,18,Online,0,0,212,0,Canceled
INN22391,39,Female,5,2,Standard,2024,11,18,Online,0,0,164,1,Canceled
INN34753,52,Female,21,6,Premium,2024,5,23,Offline,0,0,872,1,Not_Canceled
INN10927,30,Male,2,3,Premium,2024,12,15,Online,0,0,538,1,Not_Canceled
INN07802,59,Male,27,4,Premium,2023,10,2,Offline,0,0,231,0,Not_Canceled
INN06082,50,Male,22,7,Standard,2023,7,17,Online,0,0,631,0,Canceled
INN05187,65,Female,22,8,Basic,2023,10,2,Offline,0,0,116,0,Not_Canceled
INN10952,46,Male,14,0,Premium,2023,10,16,Offline,0,0,172,0,Canceled
INN16320,65,Female,26,10,Premium,2024,7,5,Offline,0,0,729,0,Canceled
INN18055,60,Male,9,4,Premium,2024,9,26,Offline,0,0,970,0,Canceled
INN02266,50,Female,1,2,Standard,2024,6,20,Online,0,0,480,1,Not_Canceled
INN33046,63,Male,3,0,Premium,2024,6,30,Online,0,0,944,1,Not_Canceled
INN33753,47,Male,13,10,Basic,2024,11,7,Online,0,0,963,2,Not_Canceled
INN35475,34,Male,26,2,Premium,2024,5,13,Online,0,0,714,0,Canceled
INN14908,39,Male,30,6,Standard,2024,10,23,Offline,0,0,310,1,Canceled
INN35795,41,Female,2,7,Premium,2023,10,17,Online,0,0,118,1,Not_Canceled
INN35668,45,Female,25,9,Premium,2024,5,17,Online,0,0,561,1,Not_Canceled
INN19700,61,Male,8,8,Standard,2024,6,15,Offline,0,0,933,0,Canceled
INN35228,37,Female,5,3,Standard,2024,7,12,Offline,0,0,364,0,Canceled
INN12325,28,Female,5,2,Basic,2023,12,24,Offline,0,0,221,1,Not_Canceled
INN13499,64,Male,7,7,Premium,2024,1,12,Corporate,0,5,138,0,Not_Canceled
INN22534,33,Male,10,10,Standard,2024,6,28,Online,0,0,589,0,Canceled
INN31212,38,Female,13,0,Standard,2024,5,3,Online,0,0,257,1,Not_Canceled
INN33520,18,Female,2,7,Basic,2024,9,24,Offline,0,0,712,0,Not_Canceled
INN15795,21,Male,8,3,Standard,2023,10,15,Offline,0,0,396,0,Not_Canceled
INN12712,54,Male,13,9,Standard,2024,6,16,Online,0,0,833,0,Canceled
INN07104,60,Male,7,6,Standard,2024,7,11,Online,0,0,703,0,Canceled
INN27400,30,Female,22,2,Basic,2023,9,3,Online,0,0,747,0,Not_Canceled
INN31525,40,Female,26,5,Basic,2023,8,22,Offline,0,0,685,0,Canceled
INN18168,36,Male,10,5,Premium,2024,1,8,Offline,0,0,169,0,Not_Canceled
INN23731,60,Female,20,10,Premium,2024,10,30,Online,0,0,859,0,Canceled
INN13833,60,Male,15,10,Premium,2024,8,8,Online,0,0,606,0,Canceled
INN28228,55,Female,4,5,Standard,2024,6,19,Online,0,0,382,1,Not_Canceled
INN24517,49,Female,14,9,Basic,2023,9,18,Offline,0,0,202,0,Not_Canceled
INN15483,49,Female,20,8,Premium,2024,9,17,Offline,0,0,211,0,Not_Canceled
INN20700,60,Male,3,5,Standard,2024,6,1,Online,0,0,811,2,Not_Canceled
INN02650,62,Male,16,7,Standard,2024,10,16,Online,0,0,755,0,Canceled
INN13261,51,Male,14,9,Standard,2024,12,5,Online,0,0,435,1,Not_Canceled
INN30788,37,Male,20,6,Premium,2024,7,19,Online,0,0,751,1,Canceled
INN15499,44,Female,5,6,Standard,2023,9,30,Offline,0,0,244,0,Not_Canceled
INN02562,30,Male,7,5,Premium,2024,10,29,Online,0,0,151,1,Canceled
INN29761,48,Male,23,8,Premium,2024,11,4,Offline,0,0,807,1,Not_Canceled
INN35910,48,Male,8,3,Standard,2024,3,28,Offline,0,0,207,1,Not_Canceled
INN15337,44,Female,24,0,Basic,2024,5,13,Offline,0,0,718,0,Canceled
INN00071,53,Male,18,10,Basic,2024,8,25,Offline,0,0,679,0,Not_Canceled
INN10545,59,Male,24,10,Premium,2024,2,1,Online,3,1,908,0,Not_Canceled
INN16346,59,Male,24,8,Standard,2024,10,2,Online,0,0,722,2,Not_Canceled
INN08566,40,Male,5,6,Premium,2024,10,10,Offline,0,0,762,0,Canceled
INN12010,22,Male,11,7,Standard,2023,7,17,Offline,0,0,941,0,Not_Canceled
