,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
0,8,882,3,23,34,3,9,4,0,2023,1
1,2,180,0,12,62,17,6,3,2,2024,1
2,12,821,1,25,34,29,9,4,2,2024,1
3,6,623,0,21,23,19,3,4,0,2024,0
4,9,215,2,8,39,15,7,4,1,2024,1
5,10,709,0,16,51,29,9,3,2,2023,1
6,8,641,0,29,34,10,9,4,1,2024,0
7,2,847,0,16,35,22,3,4,0,2024,1
8,8,506,1,20,21,3,9,4,0,2024,1
9,4,638,2,16,40,10,1,4,2,2024,1
10,3,927,1,9,48,3,4,4,1,2024,1
11,11,936,1,6,32,12,4,4,1,2024,0
12,10,109,0,19,31,26,6,2,0,2023,1
13,6,520,0,29,21,7,9,4,2,2024,0
14,8,445,1,28,37,17,4,4,2,2024,1
15,9,888,2,10,45,26,0,4,0,2024,1
16,11,356,2,7,45,26,1,4,2,2024,1
17,9,298,1,14,63,22,5,4,2,2023,1
18,10,589,0,3,41,28,3,4,0,2024,0
19,3,813,1,1,41,2,9,1,1,2024,1
20,9,894,1,12,19,17,7,4,1,2024,1
21,7,773,2,20,30,6,9,4,2,2024,1
22,1,156,0,2,25,12,6,3,1,2024,1
23,9,972,1,16,19,8,0,4,2,2024,1
24,3,454,0,22,31,23,6,3,1,2024,1
25,10,324,2,18,53,16,7,4,1,2024,1
26,10,544,1,10,36,30,9,3,2,2024,0
27,1,972,0,22,43,24,2,3,1,2024,1
28,9,700,0,29,44,10,4,3,2,2023,1
29,12,967,2,4,55,14,0,2,0,2024,1
30,8,737,3,20,54,6,10,4,2,2023,1
31,10,819,0,2,35,13,0,3,0,2023,1
32,10,802,0,14,38,11,1,3,0,2024,1
33,4,417,1,28,53,14,0,4,2,2024,0
34,6,124,0,14,22,7,10,3,2,2024,1
35,7,597,1,8,40,4,2,4,2,2024,0
36,9,314,0,7,39,1,10,2,1,2024,1
37,5,296,0,4,18,3,8,3,1,2024,1
38,9,681,0,12,44,27,8,4,1,2024,0
39,12,359,0,9,48,2,7,2,1,2024,1
40,5,431,1,9,52,15,6,4,2,2024,1
41,10,261,2,7,23,4,0,4,1,2024,0
42,2,264,0,4,50,14,2,4,2,2024,0
43,8,482,1,15,64,21,3,4,2,2024,0
44,12,115,1,24,25,1,3,4,1,2024,1
45,8,222,0,13,32,29,0,4,0,2024,1
46,4,584,0,29,35,25,0,4,1,2024,0
47,10,358,0,2,65,24,4,3,0,2024,0
48,6,661,0,20,57,18,4,4,2,2024,0
49,11,166,2,17,24,5,6,4,2,2024,1
50,8,796,2,23,57,23,6,4,2,2024,1
51,5,317,1,7,60,12,3,4,1,2024,1
52,10,952,0,3,65,25,7,3,1,2024,0
53,12,720,0,8,29,8,5,4,0,2024,0
54,7,603,0,5,27,22,1,4,1,2024,1
55,12,199,2,8,22,11,9,4,0,2024,1
56,7,876,1,27,18,27,5,4,2,2024,1
57,11,973,1,19,34,13,4,4,0,2024,0
58,5,599,0,10,47,6,5,4,2,2024,0
59,11,117,0,26,26,6,4,4,0,2024,0
60,12,959,1,9,64,19,0,4,2,2024,1
61,11,792,1,1,26,2,10,4,2,2024,1
62,12,752,2,29,63,15,0,4,1,2024,0
63,5,718,1,11,58,8,1,4,0,2024,1
64,11,641,0,14,38,30,6,2,1,2024,1
65,2,165,0,21,44,28,3,3,0,2024,1
66,2,871,2,7,19,8,9,3,0,2024,1
67,11,967,0,6,34,20,4,3,0,2024,1
68,6,458,1,8,59,28,4,2,1,2024,1
69,10,908,0,2,51,12,2,4,1,2024,1
70,4,628,0,16,18,21,1,4,0,2024,0
71,7,722,0,2,53,2,7,4,1,2024,0
72,10,867,1,12,60,5,10,4,1,2023,1
73,8,945,0,14,59,3,1,3,1,2023,1
74,10,941,0,15,47,17,0,4,0,2023,0
75,12,855,1,28,32,11,10,4,2,2024,1
76,9,681,0,26,42,26,0,3,0,2024,0
77,3,225,2,12,25,23,5,4,2,2024,1
78,3,530,0,28,50,11,0,4,0,2024,1
79,9,410,2,14,22,27,3,4,0,2023,1
80,5,165,1,31,20,9,6,4,1,2024,1
81,3,769,0,14,22,17,3,4,0,2024,1
82,4,730,0,20,64,19,9,3,1,2024,0
83,9,783,2,15,48,8,3,4,1,2024,1
84,7,212,0,18,44,23,4,4,1,2023,0
85,11,164,1,18,39,5,2,4,2,2024,0
86,5,872,1,23,52,21,6,3,1,2024,1
87,12,538,1,15,30,2,3,4,1,2024,1
88,10,231,0,2,59,27,4,3,1,2023,1
89,7,631,0,17,50,22,7,4,2,2023,0
90,10,116,0,2,65,22,8,3,0,2023,1
91,10,172,0,16,46,14,0,3,1,2023,0
