arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
8,882,3,23,34,3,9,4,0,2023,1
2,180,0,12,62,17,6,3,2,2024,1
12,821,1,25,34,29,9,4,2,2024,1
6,623,0,21,23,19,3,4,0,2024,0
9,215,2,8,39,15,7,4,1,2024,1
10,709,0,16,51,29,9,3,2,2023,1
8,641,0,29,34,10,9,4,1,2024,0
2,847,0,16,35,22,3,4,0,2024,1
8,506,1,20,21,3,9,4,0,2024,1
4,638,2,16,40,10,1,4,2,2024,1
3,927,1,9,48,3,4,4,1,2024,1
11,936,1,6,32,12,4,4,1,2024,0
10,109,0,19,31,26,6,2,0,2023,1
6,520,0,29,21,7,9,4,2,2024,0
8,445,1,28,37,17,4,4,2,2024,1
9,888,2,10,45,26,0,4,0,2024,1
11,356,2,7,45,26,1,4,2,2024,1
9,298,1,14,63,22,5,4,2,2023,1
10,589,0,3,41,28,3,4,0,2024,0
3,813,1,1,41,2,9,1,1,2024,1
9,894,1,12,19,17,7,4,1,2024,1
7,773,2,20,30,6,9,4,2,2024,1
1,156,0,2,25,12,6,3,1,2024,1
9,972,1,16,19,8,0,4,2,2024,1
3,454,0,22,31,23,6,3,1,2024,1
10,324,2,18,53,16,7,4,1,2024,1
10,544,1,10,36,30,9,3,2,2024,0
1,972,0,22,43,24,2,3,1,2024,1
9,700,0,29,44,10,4,3,2,2023,1
12,967,2,4,55,14,0,2,0,2024,1
8,737,3,20,54,6,10,4,2,2023,1
10,819,0,2,35,13,0,3,0,2023,1
10,802,0,14,38,11,1,3,0,2024,1
4,417,1,28,53,14,0,4,2,2024,0
6,124,0,14,22,7,10,3,2,2024,1
7,597,1,8,40,4,2,4,2,2024,0
9,314,0,7,39,1,10,2,1,2024,1
5,296,0,4,18,3,8,3,1,2024,1
9,681,0,12,44,27,8,4,1,2024,0
12,359,0,9,48,2,7,2,1,2024,1
5,431,1,9,52,15,6,4,2,2024,1
10,261,2,7,23,4,0,4,1,2024,0
2,264,0,4,50,14,2,4,2,2024,0
8,482,1,15,64,21,3,4,2,2024,0
12,115,1,24,25,1,3,4,1,2024,1
8,222,0,13,32,29,0,4,0,2024,1
4,584,0,29,35,25,0,4,1,2024,0
10,358,0,2,65,24,4,3,0,2024,0
6,661,0,20,57,18,4,4,2,2024,0
11,166,2,17,24,5,6,4,2,2024,1
8,796,2,23,57,23,6,4,2,2024,1
5,317,1,7,60,12,3,4,1,2024,1
10,952,0,3,65,25,7,3,1,2024,0
12,720,0,8,29,8,5,4,0,2024,0
7,603,0,5,27,22,1,4,1,2024,1
12,199,2,8,22,11,9,4,0,2024,1
7,876,1,27,18,27,5,4,2,2024,1
11,973,1,19,34,13,4,4,0,2024,0
5,599,0,10,47,6,5,4,2,2024,0
11,117,0,26,26,6,4,4,0,2024,0
12,959,1,9,64,19,0,4,2,2024,1
11,792,1,1,26,2,10,4,2,2024,1
12,752,2,29,63,15,0,4,1,2024,0
5,718,1,11,58,8,1,4,0,2024,1
11,641,0,14,38,30,6,2,1,2024,1
2,165,0,21,44,28,3,3,0,2024,1
2,871,2,7,19,8,9,3,0,2024,1
11,967,0,6,34,20,4,3,0,2024,1
6,458,1,8,59,28,4,2,1,2024,1
10,908,0,2,51,12,2,4,1,2024,1
4,628,0,16,18,21,1,4,0,2024,0
7,722,0,2,53,2,7,4,1,2024,0
10,867,1,12,60,5,10,4,1,2023,1
8,945,0,14,59,3,1,3,1,2023,1
10,941,0,15,47,17,0,4,0,2023,0
12,855,1,28,32,11,10,4,2,2024,1
9,681,0,26,42,26,0,3,0,2024,0
3,225,2,12,25,23,5,4,2,2024,1
3,530,0,28,50,11,0,4,0,2024,1
9,410,2,14,22,27,3,4,0,2023,1
5,165,1,31,20,9,6,4,1,2024,1
3,769,0,14,22,17,3,4,0,2024,1
4,730,0,20,64,19,9,3,1,2024,0
9,783,2,15,48,8,3,4,1,2024,1
7,212,0,18,44,23,4,4,1,2023,0
11,164,1,18,39,5,2,4,2,2024,0
5,872,1,23,52,21,6,3,1,2024,1
12,538,1,15,30,2,3,4,1,2024,1
10,231,0,2,59,27,4,3,1,2023,1
7,631,0,17,50,22,7,4,2,2023,0
10,116,0,2,65,22,8,3,0,2023,1
10,172,0,16,46,14,0,3,1,2023,0
7,729,0,5,65,26,10,3,1,2024,0
9,970,0,26,60,9,4,3,1,2024,0
6,480,1,20,50,1,2,4,2,2024,1
6,944,1,30,63,3,0,4,1,2024,1
11,963,2,7,47,13,10,4,0,2024,1
5,714,0,13,34,26,2,4,1,2024,0
10,310,1,23,39,30,6,3,2,2024,0
10,118,1,17,41,2,7,4,1,2023,1
5,561,1,17,45,25,9,4,1,2024,1
6,933,0,15,61,8,8,3,2,2024,0
7,364,0,12,37,5,3,3,2,2024,0
12,221,1,24,28,5,2,3,0,2023,1
1,138,0,12,64,7,7,2,1,2024,1
6,589,0,28,33,10,10,4,2,2024,0
5,257,1,3,38,13,0,4,2,2024,1
9,712,0,24,18,2,7,3,0,2024,1
10,396,0,15,21,8,3,3,2,2023,1
6,833,0,16,54,13,9,4,2,2024,0
7,703,0,11,60,7,6,4,2,2024,0
9,747,0,3,30,22,2,4,0,2023,1
8,685,0,22,40,26,5,3,0,2023,0
1,169,0,8,36,10,5,3,1,2024,1
10,859,0,30,60,20,10,4,1,2024,0
8,606,0,8,60,15,10,4,1,2024,0
6,382,1,19,55,4,5,4,2,2024,1
9,202,0,18,49,14,9,3,0,2023,1
9,211,0,17,49,20,8,3,1,2024,1
6,811,2,1,60,3,5,4,2,2024,1
10,755,0,16,62,16,7,4,2,2024,0
12,435,1,5,51,14,9,4,2,2024,1
7,751,1,19,37,20,6,4,1,2024,0
9,244,0,30,44,5,6,3,2,2023,1
10,151,1,29,30,7,5,4,1,2024,0
11,807,1,4,48,23,8,3,1,2024,1
3,207,1,28,48,8,3,3,2,2024,1
5,718,0,13,44,24,0,3,0,2024,0
8,679,0,25,53,18,10,3,0,2024,1
2,908,0,1,59,24,10,4,1,2024,1
10,722,2,2,59,24,8,4,2,2024,1
10,762,0,10,40,5,6,3,1,2024,0
7,941,0,17,22,11,7,3,2,2023,1
1,462,0,13,35,23,2,3,0,2024,1
7,526,0,1,38,1,1,4,1,2024,0
11,406,0,3,37,1,6,3,1,2024,0
4,583,1,24,20,1,8,4,1,2024,0
7,363,0,4,44,25,10,2,2,2024,1
12,541,1,1,24,8,2,4,2,2024,1
5,138,0,13,21,14,0,4,0,2024,0
7,507,0,21,61,26,0,3,2,2024,0
1,287,0,25,52,27,8,2,0,2024,1
9,769,0,25,22,14,1,3,2,2024,0
8,955,1,30,53,9,1,4,2,2024,1
11,211,0,11,32,17,2,4,0,2024,1
12,258,0,26,62,17,4,4,2,2023,1
9,435,2,12,27,27,1,4,2,2024,1
4,618,0,12,24,19,9,0,2,2024,0
9,883,2,12,64,19,5,4,2,2024,1
8,302,0,2,39,12,0,4,0,2024,0
6,685,0,2,65,9,5,3,0,2024,1
4,896,1,26,50,23,7,4,1,2024,1
6,345,0,5,35,29,1,3,2,2024,0
6,997,2,8,18,6,2,4,2,2024,1
7,308,0,11,29,6,0,3,1,2023,0
10,244,0,12,47,9,10,3,2,2024,0
3,411,1,21,25,12,9,4,2,2024,1
4,260,0,23,53,11,9,3,0,2024,1
11,545,0,20,32,6,10,3,0,2024,1
8,881,0,1,52,5,0,4,0,2024,0
6,175,1,8,41,14,3,3,2,2024,1
1,574,1,16,29,27,4,4,0,2024,1
10,514,0,1,38,13,2,4,0,2024,0
6,327,0,14,23,16,1,2,1,2024,1
7,276,0,3,40,7,0,4,1,2024,1
9,731,0,3,22,27,6,4,2,2024,0
1,550,0,2,42,3,5,3,0,2024,1
10,359,0,10,39,10,8,4,1,2024,0
7,277,0,8,52,4,10,4,2,2024,0
7,528,0,18,33,5,3,3,1,2023,0
10,746,0,12,39,2,1,4,2,2024,0
6,968,0,24,49,10,9,3,2,2024,1
8,283,0,25,25,3,1,4,2,2024,0
10,674,1,18,48,16,3,4,2,2023,1
9,170,1,25,38,26,0,4,0,2024,1
11,542,0,11,28,18,8,4,1,2024,1
5,534,0,19,32,23,7,3,1,2024,1
6,202,0,20,47,11,4,3,2,2024,0
10,618,0,23,32,27,2,3,0,2023,1
3,956,1,29,38,5,5,4,0,2024,0
12,486,0,18,46,23,10,2,1,2023,1
10,895,0,30,50,13,4,4,0,2024,0
9,773,2,19,39,20,2,4,2,2023,1
9,451,0,9,65,24,7,3,2,2023,1
6,163,0,6,20,22,2,3,0,2024,1
4,954,0,3,52,29,3,4,2,2024,1
5,787,1,13,48,30,2,4,2,2024,1
11,879,2,2,60,4,8,4,2,2024,1
3,410,2,28,43,16,6,4,2,2024,1
9,282,3,8,58,20,8,4,1,2024,1
8,198,0,11,64,28,5,4,2,2023,1
9,983,1,23,47,13,5,4,1,2024,1
3,111,1,30,33,26,7,4,0,2024,1
7,593,0,13,61,6,2,4,0,2024,0
8,902,1,13,38,6,5,4,0,2024,1
11,394,0,25,57,9,0,4,1,2024,0
1,618,0,12,32,30,6,4,0,2024,1
10,637,0,3,34,28,3,2,2,2024,1
11,507,2,4,25,9,9,4,2,2024,1
6,294,0,18,65,2,4,3,1,2024,1
4,604,0,16,28,25,4,4,0,2024,1
3,369,1,29,48,15,0,3,0,2024,1
12,572,1,16,49,9,10,4,1,2024,1
6,436,0,16,27,21,6,4,2,2024,0
2,361,1,26,57,20,8,4,2,2024,1
12,394,0,3,46,1,8,4,2,2024,1
9,564,1,15,45,13,5,4,1,2023,1
9,379,0,6,39,11,5,3,2,2024,0
3,194,0,22,43,29,4,4,0,2024,0
5,628,1,1,41,1,5,4,0,2024,1
12,726,2,9,52,28,7,4,0,2024,1
4,704,0,15,47,24,8,3,1,2024,1
10,695,0,12,50,24,8,3,1,2024,1
8,705,1,7,36,16,1,4,1,2024,1
10,620,1,29,28,28,3,4,0,2024,0
12,864,1,9,30,11,2,4,2,2023,1
9,443,1,25,45,3,9,4,0,2024,1
5,809,0,13,30,21,9,3,2,2024,0
5,817,1,29,59,30,9,4,1,2024,1
1,814,1,29,54,20,5,4,0,2024,1
9,441,0,17,61,2,8,3,1,2023,1
11,712,0,18,34,6,0,4,2,2024,0
8,158,0,13,39,11,1,4,2,2024,0
3,663,1,22,53,25,9,3,2,2024,1
12,342,1,29,25,14,6,4,2,2024,1
2,180,1,5,60,29,9,4,0,2024,1
5,943,2,29,27,28,6,4,2,2024,1
7,553,0,13,36,17,8,4,0,2023,0
10,792,0,15,58,13,7,3,0,2023,1
11,354,2,5,44,16,4,4,2,2024,1
8,431,0,6,44,1,10,4,1,2023,1
6,496,0,30,62,25,10,4,2,2024,0
12,365,2,13,22,17,3,4,1,2024,1
4,622,1,1,49,5,3,4,0,2024,1
10,248,0,3,43,1,8,4,2,2024,0
10,838,0,13,34,6,7,3,2,2024,1
12,469,0,19,31,22,6,3,2,2024,1
7,390,1,23,38,30,9,4,0,2024,0
7,907,2,12,59,25,9,4,0,2024,1
7,220,1,1,35,8,1,4,2,2024,1
6,773,1,20,25,19,7,4,1,2024,1
10,275,4,31,37,9,2,4,0,2024,1
12,947,1,26,32,27,5,4,1,2024,1
3,522,1,24,59,4,9,4,1,2024,1
11,355,1,19,23,16,1,1,1,2024,1
12,531,0,29,53,19,10,3,1,2023,1
9,748,2,29,31,3,8,4,0,2024,0
7,718,0,15,60,19,7,4,1,2024,1
9,159,1,4,21,30,4,4,1,2024,0
2,500,2,15,52,14,6,4,2,2024,1
10,503,3,27,21,29,2,4,2,2023,1
3,819,0,1,62,15,1,4,0,2024,1
12,319,1,8,64,19,7,4,2,2024,1
9,969,0,30,61,28,9,3,0,2024,0
